116.6357,141.5403,173.5722
116.5920,143.0980,173.7412
116.5720,144.6366,173.7892
116.5008,146.2146,174.0975
116.4258,147.7948,174.4254
115.9246,149.7001,176.9181
116.4789,150.7986,174.0488
116.6197,152.2143,173.2804
116.4045,153.8987,174.3204
116.3173,155.4854,174.7101
116.4330,156.9205,174.0690
117.5624,157.6073,168.2772
116.8553,159.6530,171.8163
117.1149,160.9864,170.4440
117.3782,162.3192,169.0530
117.4502,163.7922,168.6335
117.8051,165.0627,166.7766
117.9450,166.4894,166.0120
117.8749,168.0663,166.3152
118.7187,168.9980,161.9731
119.1131,170.2518,159.9151
119.5615,171.4711,157.5822
119.9371,172.7446,155.6197
120.4595,173.9201,152.9106
120.8799,175.1697,150.7198
122.0165,175.9360,144.8883
122.3067,177.2835,143.3590
123.0207,178.3490,139.6758
123.6083,179.5046,136.6345
124.3345,180.5733,132.8882
125.0940,181.6262,128.9727
126.4166,182.3170,122.1941
127.7161,183.0339,115.5323
128.4718,184.1128,111.6355
129.0567,185.3076,108.6068
130.2162,186.1412,102.6563
118.3465,141.3764,172.7704
118.3616,142.8891,172.6404
118.3997,144.3839,172.3941
118.3270,145.9642,172.7080
118.3140,147.4982,172.7200
117.9269,149.3166,174.6240
117.3260,151.2937,177.6104
118.4235,151.9868,172.0051
118.5056,153.4492,171.5360
118.2636,155.1535,172.7067
118.3564,156.6079,172.1835
118.5100,158.0182,171.3528
118.7069,159.3979,170.3028
118.8813,160.7955,169.3667
119.0415,162.2049,168.5027
119.3107,163.5370,167.0867
119.4291,164.9792,166.4342
119.7903,166.2497,164.5525
120.1386,167.5322,162.7360
120.4619,168.8352,161.0465
120.9802,170.0047,158.3696
120.2591,172.0381,161.9647
121.9429,172.4074,153.3898
122.5427,173.5335,150.3000
123.1125,174.6850,147.3619
122.6695,176.5266,149.5497
124.5237,176.8195,140.1106
125.1423,177.9536,136.9253
125.7772,179.0821,133.6572
126.7035,180.0235,128.9137
128.0267,180.7124,122.1607
129.1373,181.5510,116.4838
129.6885,182.7607,113.6385
130.2080,183.9954,110.9534
130.7054,185.2485,108.3799
132.5238,185.6675,99.1182
120.0209,144.2925,172.0535
120.3090,145.5966,170.5487
120.2912,147.1363,170.5843
120.1828,148.7442,171.0760
120.2702,150.2037,170.5820
120.3726,151.6524,170.0119
119.5340,153.8035,174.1822
119.9487,155.0182,172.0391
120.4467,156.1750,169.4769
120.4993,157.6623,169.1578
120.5570,159.1461,168.8128
120.8283,160.4757,167.3922
121.2685,161.6857,165.1208
120.3360,163.8822,169.7646
121.4404,164.6209,164.1463
121.4674,166.1311,163.9558
122.2329,167.1220,160.0449
122.7643,168.2829,157.3132
122.4475,170.0376,158.8551
123.7098,170.6988,152.4404
124.2522,171.8647,149.6525
124.2728,173.3911,149.4940
125.4291,174.1475,143.6128
126.0492,175.2748,140.4328
126.5245,176.5042,137.9829
127.4364,177.4470,133.3323
128.2387,178.4697,129.2335
129.5191,179.1850,122.7254
130.5301,180.0869,117.5744
131.0174,181.3367,115.0625
131.3768,182.6730,113.1960
131.8679,183.9279,110.6645
132.3396,185.1992,108.2315
133.3471,186.1357,103.0969
122.4082,151.2564,167.6056
122.7266,152.5481,165.9543
122.4230,154.3015,167.4222
122.3640,155.8728,167.6636
122.9863,156.9463,164.4881
122.7798,158.6261,165.4692
122.5037,160.3545,166.8000
123.1699,161.4045,163.4037
123.5126,162.6906,161.6300
123.7507,164.0537,160.3812
124.0398,165.3827,158.8761
124.6812,166.4673,155.6040
125.1859,167.6523,153.0171
125.5951,168.9075,150.9091
126.0329,170.1464,148.6577
126.5928,171.3053,145.7938
127.3914,172.3067,141.7317
128.2206,173.2939,137.5156
128.8937,174.3928,134.0833
129.1891,175.7490,132.5454
130.0468,176.7350,128.1859
131.1247,177.5831,122.7212
131.8882,178.6457,118.8340
132.3473,179.9127,116.4744
132.7487,181.2205,114.4035
133.0451,182.5990,112.8604
133.4304,183.9232,110.8707
133.8796,185.2101,108.5599
134.9358,186.1187,103.2025
124.4716,152.3735,165.0288
123.8840,154.3358,167.9082
124.9711,155.0690,162.4243
125.2357,156.4089,161.0479
125.3863,157.8333,160.2409
125.5808,159.2274,159.2145
125.8199,160.5910,157.9655
125.6449,162.2506,158.7845
126.3083,163.3167,155.4155
126.5768,164.6655,154.0196
126.9835,165.9199,151.9325
127.5544,167.0638,149.0255
127.3853,168.7224,149.8152
128.4509,169.5336,144.4363
129.1198,170.6237,141.0393
129.6330,171.8247,138.4200
130.2749,172.9433,135.1573
131.0097,174.0049,131.4301
131.7810,175.0484,127.5204
132.7629,175.9593,122.5582
133.1735,177.2528,120.4504
133.9317,178.3232,116.6057
133.9164,179.9006,116.6263
134.3290,181.2025,114.5079
134.6734,182.5513,112.7308
135.2934,183.7279,109.5759
136.1844,184.7386,105.0664
135.4605,186.7685,108.6279
148.0336,180.5160,45.7292
154.6047,98.2795,24.1342
132.5415,117.9243,133.7278
132.6220,119.4189,133.2714
132.9891,120.6827,131.3907
132.4245,122.6977,134.1408
127.6711,148.0542,156.9918
127.5848,149.6558,157.3656
127.4604,151.2846,157.9289
127.6077,152.7133,157.1411
127.4705,154.3503,157.7681
127.0809,156.1688,159.6506
127.8446,157.1538,155.7971
127.7068,158.7902,156.4272
127.6651,160.3568,156.5791
128.6204,161.2180,151.7724
128.9462,162.5296,150.0964
129.2735,163.8427,148.4129
129.0936,165.5108,149.2521
129.9655,166.4510,144.8595
130.4548,167.6609,142.3700
131.8692,168.2437,135.2778
131.7388,169.8855,135.8707
132.5043,170.9224,132.0065
133.1415,172.0516,128.7802
133.1080,173.6322,128.8909
134.0101,174.5938,124.3466
135.4467,175.2113,117.1423
133.4739,178.0674,126.9019
135.1208,178.5580,118.6513
135.5838,179.8255,116.2909
135.3272,181.5577,117.5114
136.1777,182.5831,113.2227
137.1834,183.5172,108.1611
137.1850,185.0904,108.0965
137.4701,186.4865,106.6209
138.2674,187.5674,102.5961
