116.6357,141.5402,173.5722
116.5920,143.0980,173.7412
116.5720,144.6366,173.7892
116.5008,146.2146,174.0974
116.0820,148.0591,176.1716
116.0237,149.6243,176.4147
116.4789,150.7986,174.0487
116.6197,152.2143,173.2804
116.8546,153.5603,172.0335
116.0371,155.6948,176.1337
116.4330,156.9205,174.0690
117.3947,157.7312,169.1293
116.8553,159.6530,171.8163
117.1149,160.9864,170.4440
116.8891,162.6744,171.5382
117.4098,163.8214,168.8389
117.3445,165.3932,169.1171
117.9450,166.4894,166.0120
117.5030,168.3301,168.2051
118.0593,169.4628,165.3240
119.6259,169.8924,157.3086
119.5615,171.4711,157.5822
119.9371,172.7446,155.6197
120.4595,173.9201,152.9106
121.7032,174.6067,146.5349
121.5005,176.2867,147.5116
122.3068,177.2835,143.3590
122.6516,178.5966,141.5518
123.6083,179.5046,136.6345
124.3345,180.5733,132.8882
125.0940,181.6262,128.9727
126.4166,182.3170,122.1941
127.3418,183.2772,117.4358
128.0167,184.4067,113.9495
129.0567,185.3077,108.6068
129.3438,186.6970,107.0919
118.3538,141.3707,172.7336
118.3616,142.8891,172.6404
118.3997,144.3839,172.3941
118.3270,145.9642,172.7080
118.3140,147.4982,172.7200
117.8454,149.3787,175.0368
117.7540,150.9696,175.4453
118.4235,151.9868,172.0050
118.5056,153.4492,171.5361
117.8234,155.4812,174.9337
117.9769,156.8888,174.1034
118.5002,158.0254,171.4024
118.7069,159.3979,170.3028
118.5373,161.0458,171.1073
118.3474,162.7069,172.0146
118.3333,164.2398,172.0324
119.4291,164.9792,166.4342
119.7903,166.2497,164.5525
120.5385,167.2498,160.7128
120.1847,169.0298,162.4492
122.0443,169.2621,152.9849
121.2454,171.3540,156.9735
121.3979,172.7831,156.1480
122.5427,173.5335,150.3000
123.1125,174.6850,147.3619
123.4591,175.9923,145.5536
124.5237,176.8195,140.1106
124.7860,178.1917,138.7286
125.7772,179.0821,133.6571
126.7035,180.0235,128.9137
128.0267,180.7125,122.1607
128.3865,182.0400,120.2847
129.6885,182.7607,113.6385
130.1924,184.0054,111.0321
130.7054,185.2485,108.3800
130.7899,186.7676,107.8964
120.4594,143.9545,169.8452
120.3090,145.5966,170.5486
120.2912,147.1363,170.5843
120.4939,148.5084,169.5091
119.6665,150.6588,173.6224
119.5431,152.2743,174.1898
119.8421,153.5737,172.6300
120.7877,154.3963,167.8133
119.8399,156.6223,172.5335
122.2582,156.3732,160.2973
120.1847,159.4174,170.6884
120.4387,160.7579,169.3551
120.5415,162.2093,168.7831
122.0406,162.6617,161.1767
122.2200,164.0660,160.2187
123.4612,164.7203,153.9106
122.9782,166.5978,156.2898
122.1520,168.7110,160.3982
123.8734,169.0466,151.6703
125.3550,169.5624,144.1505
124.2522,171.8647,149.6525
124.3606,173.3312,149.0517
125.0631,174.3957,145.4573
125.6908,175.5164,142.2395
126.3684,176.6088,138.7695
127.4364,177.4470,133.3323
128.2387,178.4697,129.2335
129.5191,179.1850,122.7254
130.5301,180.0869,117.5744
131.0174,181.3367,115.0625
131.3768,182.6730,113.1960
131.8679,183.9279,110.6645
132.3396,185.1992,108.2315
132.8163,186.4711,105.7724
125.5495,148.9109,151.8510
122.2296,152.9170,168.4464
121.7685,154.7847,170.7049
122.2283,155.9724,168.3443
122.1715,157.5409,168.5751
124.7317,157.2098,155.6786
122.8319,160.1177,165.1537
126.6826,158.8850,145.7829
122.2447,163.5947,167.9902
123.1178,164.5023,163.5558
123.5002,165.7630,161.5834
124.6812,166.4673,155.6040
125.1859,167.6523,153.0171
125.5951,168.9075,150.9091
126.0329,170.1464,148.6577
126.5928,171.3053,145.7938
126.8556,172.6707,144.4198
127.7338,173.6226,139.9583
128.1200,174.9120,137.9653
129.1891,175.7490,132.5454
130.0468,176.7350,128.1859
131.1247,177.5831,122.7212
131.8882,178.6457,118.8340
131.7490,180.3016,119.4767
132.7487,181.2205,114.4035
133.0451,182.5990,112.8604
133.4304,183.9232,110.8707
133.8796,185.2101,108.5598
134.2802,186.5312,106.4932
125.7244,151.4472,158.7719
124.0997,154.1773,166.8310
124.9711,155.0690,162.4243
124.4646,156.9694,164.8992
127.3156,156.4391,150.6050
126.8123,158.3425,153.0635
126.5084,160.0992,154.5266
125.1678,162.5894,161.1677
125.6907,163.7528,158.5009
126.5999,164.6493,153.9041
125.7761,166.7622,157.9643
128.9370,166.1052,142.1187
127.4099,168.7054,149.6922
128.3128,169.6282,145.1262
129.1198,170.6237,141.0394
129.6329,171.8247,138.4200
130.2749,172.9432,135.1573
131.0097,174.0049,131.4302
131.7810,175.0484,127.5204
131.9745,176.4796,126.4978
132.6427,177.6009,123.1028
133.2925,178.7397,119.8000
133.9164,179.9006,116.6262
134.3290,181.2025,114.5079
134.6734,182.5513,112.7308
134.8118,184.0337,111.9831
134.8071,185.6073,111.9500
135.7405,186.5931,107.2287
135.3883,188.3866,108.9329
130.7917,117.7984,142.4797
141.3164,110.7683,90.1169
127.5720,123.5161,158.3703
131.4270,121.9435,139.1543
126.4861,127.4662,163.6568
128.7758,147.2316,151.4988
126.5040,150.4561,162.7400
125.6555,152.6136,166.9045
128.3072,152.2012,153.6625
126.7550,154.8712,161.3264
127.5752,155.8109,157.1919
127.2091,157.6111,158.9576
127.2668,159.1050,158.6156
127.5997,160.4034,156.9044
127.7156,161.8578,156.2724
128.4886,162.8513,152.3722
129.0501,163.9989,149.5242
129.2733,165.3860,148.3583
128.8009,167.2551,150.6526
130.6740,167.5104,141.2794
130.6070,169.1047,141.5569
131.8090,169.8379,135.5217
132.1131,171.1861,133.9527
132.4829,172.4926,132.0568
133.2671,173.5263,128.0993
132.7791,175.4079,130.4712
133.6645,176.3827,126.0100
136.1651,176.3097,113.5112
135.6541,178.2119,115.9975
135.6133,179.8064,116.1439
135.1287,181.6848,118.4989
135.5376,182.9904,116.4078
136.2313,184.1193,112.8993
136.5856,185.4669,111.0797
135.6830,187.6018,115.5152
139.1528,187.0187,98.1897
